bedrooms,baths,sqft,total_rooms,maintenance_fee,days_on_the_market,subway_distance,school_distance,actual_price
1,1,925,3,954,80,0.173,0.312,925000
2,1,1080,5,846,39,0.207,0.212,1250000
3,2,1530,5,1550,15,0.226,0.251,2530000
2,2,1140,4.5,863,93,0.122,0.278,1750000
1,1,540,3,437,11,0.202,0.199,556000
0,1,540,2.5,341,74,0.122,0.278,775000
2,1,1240,4.5,1370,32,0.081,0.262,999000
2,2,1240,4.5,906,14,0.178,0.225,1700000
2,1,1250,5,1480,23,0.089,0.281,1550000
1,1,532,2.5,388,20,0.122,0.278,525000
1,2,750,3,825,225,0.159,0.144,649000
1,3,726,4,444,17,0.121,0.101,NA
1,1,788,3.5,473,51,0.122,0.278,1170000
1,3,350,4,430,13,0.221,0.131,NA
